RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
2025-26-App State,2025-26,App State,Sun Belt,,192,192,269,225,17-13,8-Nov,5-Jun,8-Jul,311,300,0-1,Feb-00,6-Feb,13-6
2025-26-George Mason,2025-26,George Mason,Atlantic 10,,92,92,115,160,22-9,8-Nov,1-Nov,6-Apr,153,348,2-Jan,3-Jan,4-Nov,Sep-00
2025-26-ETSU,2025-26,ETSU,SoCon,,139,140,300,240,21-11,15-6,5-Jun,6-Aug,334,273,0-2,0-0,4-Feb,19-5
2025-26-Fairfield,2025-26,Fairfield,MAAC,,240,240,341,257,20-13,13-10,3-Jul,8-Jul,358,341,0-1,0-0,6-Feb,18-6
2025-26-Old Dominion,2025-26,Old Dominion,Sun Belt,,255,255,224,205,21-Nov,12-Aug,9-Mar,14-Apr,214,104,0-2,0-4,9-Mar,6-Aug
2025-26-Drake,2025-26,Drake,MVC,,199,198,102,148,20-Dec,15-Aug,5-Apr,7-Apr,137,334,0-2,7-Feb,10-May,1-May
2025-26-North Carolina,2025-26,North Carolina,ACC,,24,24,29,93,24-8,7-Dec,1-Dec,6-Apr,36,96,8-Jun,May-00,Aug-00,May-00
2025-26-Houston,2025-26,Houston,Big 12,,5,5,16,87,28-6,16-5,1-Dec,3-Jun,21,116,6-Oct,Sep-00,Mar-00,Jun-00
2025-26-Western Caro.,2025-26,Western Caro.,SoCon,,228,229,237,210,13-16,9-Nov,7-Feb,12-Apr,164,18,0-4,0-1,4-Apr,7-Sep
2025-26-Ohio,2025-26,Ohio,MAC,,231,231,161,182,13-17,10-Sep,7-Apr,8-Apr,166,145,0-3,0-4,7-Apr,3-Sep
2025-26-Rice,2025-26,Rice,American,,243,244,149,176,18-Nov,11-Jul,7-Apr,9-Apr,155,281,2-Jan,0-4,6-Apr,6-Jun
2025-26-South Alabama,2025-26,South Alabama,Sun Belt,,187,188,275,227,19-11,8-Nov,3-Aug,6-Aug,341,344,0-0,2-Jan,5-Jul,4-Nov
2025-26-UC San Diego,2025-26,UC San Diego,Big West,,124,124,181,191,21-11,13-9,2-Aug,5-Aug,283,302,0-1,1-Jan,6-Sep,3-Nov
2025-26-Bucknell,2025-26,Bucknell,Patriot,,333,333,280,230,23-Oct,13-Jul,10-Mar,12-Apr,262,136,0-3,0-1,0-8,11-Oct
2025-26-UNC Asheville,2025-26,UNC Asheville,Big South,,239,239,216,201,17-Dec,9-Sep,8-Mar,9-Apr,217,191,0-2,0-5,0-5,5-Dec
2025-26-Pacific,2025-26,Pacific,WCC,,116,117,125,163,16-15,11-Sep,4-Jul,11-Apr,103,177,0-7,0-3,5-Apr,Dec-00
2025-26-Wyoming,2025-26,Wyoming,Mountain West,,99,98,100,145,17-14,12-Sep,2-Aug,9-Mar,96,305,7-Jan,5-Jan,2-Mar,Dec-00
2025-26-Vermont,2025-26,Vermont,America East,,227,224,355,271,20-12,14-5,7-Jun,7-Aug,365,342,0-0,0-1,0-6,20-5
2025-26-Bethune-Cookman,2025-26,Bethune-Cookman,SWAC,,261,261,305,242,16-15,14-5,10-Feb,11-Jul,140,4,0-8,0-0,Jan-00,15-7
2025-26-Santa Clara,2025-26,Santa Clara,WCC,,40,40,84,127,25-8,17-4,4-Aug,3-Aug,82,106,6-Feb,1-Jun,Oct-00,1-Jul
2025-26-Georgia Tech,2025-26,Georgia Tech,ACC,,169,169,85,128,20-Nov,16-Feb,4-Sep,9-Jan,77,340,10-Jan,0-5,5-Jan,Sep-00
2025-26-Le Moyne,2025-26,Le Moyne,NEC,,290,290,353,270,14-17,9-Oct,8-Apr,12-May,351,282,0-1,0-1,5-Jan,13-10
2025-26-Charleston So.,2025-26,Charleston So.,Big South,,242,242,289,235,17-Dec,11-Jun,6-Jun,11-May,300,326,0-1,0-3,4-Mar,9-Sep
2025-26-Central Mich.,2025-26,Central Mich.,MAC,,280,279,197,196,21-Aug,12-Jun,9-Feb,15-Jan,152,148,0-4,0-3,6-Mar,8-May
2025-26-Southeastern La.,2025-26,Southeastern La.,Southland,,295,295,219,202,22-Aug,16-Jun,6-Feb,15-Feb,205,144,0-1,0-7,4-Feb,10-Jun
2025-26-Norfolk St.,2025-26,Norfolk St.,MEAC,,318,318,351,269,17-Nov,7-Aug,10-Mar,10-May,304,188,0-2,0-1,0-5,9-Nov
2025-26-Oral Roberts,2025-26,Oral Roberts,Summit League,,311,311,186,192,23-Jul,13-May,10-Feb,13-Jan,194,118,0-3,0-4,6-Feb,10-May
2025-26-West Ga.,2025-26,West Ga.,ASUN,,298,298,291,237,13-17,11-Sep,6-Apr,11-Apr,248,78,0-3,Jan-00,0-4,10-Dec
2025-26-UIW,2025-26,UIW,Southland,,282,282,219,202,19-Sep,15-Jul,4-Feb,12-Feb,168,27,0-3,4-Jan,3-Jan,9-Jul
2025-26-Buffalo,2025-26,Buffalo,MAC,,195,195,230,208,15-15,12-Jul,3-Aug,6-Aug,237,359,0-2,4-Jan,4-Mar,5-Nov
2025-26-UT Arlington,2025-26,UT Arlington,WAC,,161,160,157,180,16-14,10-Oct,4-Jun,8-Aug,174,183,0-2,4-Jan,5-May,3-Oct
2025-26-Youngstown St.,2025-26,Youngstown St.,Horizon,,219,219,247,213,17-Dec,13-Aug,4-Apr,11-Apr,295,268,Jan-00,0-3,7-Feb,7-Sep
2025-26-East Carolina,2025-26,East Carolina,American,,267,267,140,171,20-Oct,12-Jun,8-Apr,8-Apr,127,187,0-4,4-Jan,5-Feb,7-Jul
2025-26-Portland,2025-26,Portland,WCC,,222,222,99,144,13-19,13-Aug,6-May,12-Jan,102,263,4-Jan,0-6,7-May,2-Jul
2025-26-East Texas A&M,2025-26,East Texas A&M,Southland,,304,303,207,199,21-Sep,16-Jun,5-Mar,13-Apr,151,42,0-4,0-4,3-Jan,10-Aug
2025-26-South Dakota,2025-26,South Dakota,Summit League,,284,284,263,222,13-16,9-Aug,7-May,10-Mar,284,264,0-1,0-5,4-Jan,6-Dec
2025-26-Presbyterian,2025-26,Presbyterian,Big South,,260,260,260,221,18-Dec,10-Aug,8-Apr,13-Mar,265,265,0-2,0-3,4-Feb,9-Oct
2025-26-Loyola Maryland,2025-26,Loyola Maryland,Patriot,,328,328,344,259,20-Oct,11-Aug,9-Feb,13-Mar,343,298,0-1,0-2,0-6,11-Oct
2025-26-Massachusetts,2025-26,Massachusetts,MAC,,201,200,202,198,16-16,12-Aug,4-Aug,8-Feb,257,352,0-2,1-Feb,8-May,5-Sep
2025-26-Stonehill,2025-26,Stonehill,NEC,,332,332,359,273,21-Oct,11-Sep,10-Jan,15-Apr,342,222,0-1,0-2,0-4,14-Oct
2025-26-Kent St.,2025-26,Kent St.,MAC,,140,141,187,193,22-9,15-5,4-Jul,5-Jul,209,293,0-2,3-Jan,3-Sep,1-Dec
2025-26-Clemson,2025-26,Clemson,ACC,,34,34,57,106,24-10,14-7,3-Oct,5-Jun,57,84,6-Jun,4-Jul,Apr-00,Jul-00
2025-26-Alabama St.,2025-26,Alabama St.,SWAC,,324,324,326,250,22-Sep,12-Jul,10-Feb,15-Apr,238,58,0-4,3-Jan,0-1,14-Aug
2025-26-Northern Colo.,2025-26,Northern Colo.,Big Sky,,150,149,222,203,17-12,9-Oct,3-Jul,7-Aug,251,223,0-1,1-Jan,6-Jul,4-Sep
2025-26-William & Mary,2025-26,William & Mary,CAA,,129,129,202,198,18-12,9-Nov,3-Jul,9-Jun,225,204,0-1,2-Feb,6-Apr,3-Dec
2025-26-UIC,2025-26,UIC,MVC,,110,110,115,160,17-15,14-9,6-Mar,8-Jul,131,272,2-Jan,5-Mar,7-Jun,1-Jul
2025-26-Abilene Christian,2025-26,Abilene Christian,WAC,,248,248,153,178,19-Nov,14-Jun,5-May,12-Mar,142,110,0-2,0-5,7-Feb,5-Sep
2025-26-Western Ky.,2025-26,Western Ky.,CUSA,,160,159,151,177,16-14,10-Nov,4-May,7-May,189,120,0-2,2-Feb,9-Feb,1-Dec
2025-26-Delaware St.,2025-26,Delaware St.,MEAC,,362,362,356,272,22-May,13-Mar,9-Feb,14-Feb,336,207,0-1,0-3,0-4,14-May
2025-26-Niagara,2025-26,Niagara,MAAC,,341,341,316,247,22-Jul,15-May,7-Feb,14-Feb,308,169,0-2,0-1,0-5,14-Jul
2025-26-Florida A&M,2025-26,Florida A&M,SWAC,,312,313,346,262,13-16,8-Dec,8-Jan,11-May,285,38,0-4,0-0,0-3,13-9
2025-26-Montana St.,2025-26,Montana St.,Big Sky,,128,128,172,186,15-14,7-Dec,7-Mar,11-Jun,184,82,0-3,0-1,6-Aug,4-Jul
2025-26-Arkansas St.,2025-26,Arkansas St.,Sun Belt,,154,154,230,208,18-12,8-Nov,4-Jul,7-Sep,246,149,0-2,0-2,1-Sep,7-Sep
2025-26-Stony Brook,2025-26,Stony Brook,CAA,,232,232,211,200,15-15,10-Sep,5-Jun,9-Apr,280,324,0-1,0-3,8-Apr,3-Nov
2025-26-Arizona St.,2025-26,Arizona St.,Big 12,,73,72,8,82,17-16,12-Aug,4-Sep,9-Feb,14,56,11-Jun,3-Apr,1-Mar,1-Apr
2025-26-Idaho St.,2025-26,Idaho St.,Big Sky,,236,236,172,186,20-Oct,14-Jun,6-Apr,12-Mar,202,126,0-2,0-3,10-Apr,5-Jun
2025-26-UNC Greensboro,2025-26,UNC Greensboro,SoCon,,292,292,271,226,13-19,10-Nov,9-Feb,9-Apr,310,253,0-1,0-2,7-Jan,9-Dec
2025-26-Utah,2025-26,Utah,Big 12,,132,131,25,92,22-Oct,17-Feb,5-Aug,10-Jan,43,236,13-Jan,6-Feb,2-Feb,1-May
2025-26-Lafayette,2025-26,Lafayette,Patriot,,323,323,307,243,21-Oct,11-Aug,10-Feb,11-May,324,237,0-2,0-1,6-Jan,12-Sep
2025-26-Drexel,2025-26,Drexel,CAA,,212,212,237,210,16-16,9-Nov,7-May,9-Apr,302,360,0-0,0-4,8-Apr,4-Dec
2025-26-George Washington,2025-26,George Washington,Atlantic 10,,91,91,111,156,17-15,11-Sep,4-Aug,7-Mar,109,206,5-Jan,0-5,2-Jul,3-Sep
2025-26-UTSA,2025-26,UTSA,American,,344,342,123,162,25-Mar,17-Jan,8-Feb,12-Feb,125,168,0-3,0-5,7-Jan,10-Feb
2025-26-North Ala.,2025-26,North Ala.,ASUN,,338,338,288,233,21-Jul,15-Apr,6-Mar,12-Apr,306,215,0-1,1-Jan,6-Jan,13-May
2025-26-Brown,2025-26,Brown,Ivy League,,296,296,230,208,18-Jul,11-Mar,7-Apr,10-Mar,272,356,0-1,0-2,0-9,6-Jul
2025-26-Ohio St.,2025-26,Ohio St.,Big Ten,,29,30,36,94,21-12,13-9,3-Aug,6-May,20,159,11-Apr,1-May,Jun-00,Jun-00
2025-26-Ga. Southern,2025-26,Ga. Southern,Sun Belt,,220,220,271,226,19-16,13-11,5-Jun,8-Jul,346,350,0-1,0-0,7-May,14-8
2025-26-Indiana,2025-26,Indiana,Big Ten,,41,41,49,102,18-14,12-Sep,2-Sep,8-Mar,33,218,10-Mar,4-Mar,May-00,Jul-00
2025-26-Saint Joseph's,2025-26,Saint Joseph's,Atlantic 10,,121,119,125,163,20-11,14-6,5-Jun,7-Jun,116,294,0-4,3-Feb,2-Sep,2-Sep
2025-26-Monmouth,2025-26,Monmouth,CAA,,168,168,211,200,18-15,13-8,7-May,9-Jun,260,320,0-1,0-4,4-Aug,6-Oct
2025-26-Southern U.,2025-26,Southern U.,SWAC,,279,275,322,249,14-17,13-8,9-Jan,12-Jul,191,7,0-5,0-2,0-1,14-9
2025-26-Louisiana Tech,2025-26,Louisiana Tech,CUSA,,209,205,216,201,17-14,13-10,4-Apr,10-Apr,288,339,0-1,1-Jan,10-Apr,2-Dec
2025-26-Oklahoma St.,2025-26,Oklahoma St.,Big 12,,75,74,37,95,19-14,13-Jul,1-Dec,7-Feb,42,249,11-Feb,3-Aug,Feb-00,Jul-00
2025-26-Portland St.,2025-26,Portland St.,Big Sky,,146,147,216,201,17-11,14-6,5-Mar,7-Aug,264,198,0-1,0-3,4-Aug,3-Sep
2025-26-Seattle U,2025-26,Seattle U,WCC,,122,122,127,164,18-13,11-Sep,2-Sep,7-May,110,325,5-Jan,1-Jan,6-Mar,13-1
2025-26-Butler,2025-26,Butler,Big East,,84,85,57,106,16-16,14-Jul,2-Sep,8-Mar,71,156,6-Feb,8-Mar,2-Jun,May-00
2025-26-Lamar University,2025-26,Lamar University,Southland,,251,250,247,213,19-Oct,15-Jul,4-Mar,10-May,220,166,0-3,0-3,5-Jan,8-Sep
2025-26-Michigan St.,2025-26,Michigan St.,Big Ten,,11,11,9,84,25-7,15-6,1-Oct,4-Jun,18,60,6-Sep,1-May,Jul-00,Apr-00
2025-26-Longwood,2025-26,Longwood,Big South,,266,266,311,244,13-16,9-Aug,7-May,10-Apr,328,345,0-1,0-3,4-Jan,8-Dec
2025-26-Mercer,2025-26,Mercer,SoCon,,182,183,260,221,16-13,8-Nov,5-May,11-May,234,80,0-3,0-1,5-Feb,14-4
2025-26-Rhode Island,2025-26,Rhode Island,Atlantic 10,,151,152,133,167,16-16,12-Jul,4-Sep,7-Apr,130,285,Mar-00,7-Jan,5-Apr,4-Aug
2025-26-TCU,2025-26,TCU,Big 12,,39,38,74,114,22-11,8-Dec,3-Oct,5-May,44,160,7-Jun,2-Jul,1-Feb,1-Jul
2025-26-Denver,2025-26,Denver,Summit League,,241,241,202,198,17-Dec,9-Aug,8-Apr,11-Jun,149,57,0-3,3-Mar,3-Feb,8-Jul
2025-26-Eastern Ky.,2025-26,Eastern Ky.,ASUN,,291,291,252,216,21-Sep,12-Jul,9-Feb,13-Mar,252,129,0-2,0-2,7-Jan,10-Aug
2025-26-Cal Poly,2025-26,Cal Poly,Big West,,225,226,142,173,19-Dec,11-Oct,8-Feb,11-Jun,176,122,0-1,4-Mar,8-Apr,6-May
2025-26-Charlotte,2025-26,Charlotte,American,,173,170,131,166,16-17,10-Nov,7-May,8-Apr,126,242,0-6,4-Jan,5-Apr,2-Nov
2025-26-Fresno St.,2025-26,Fresno St.,Mountain West,,153,153,94,138,19-Dec,14-Jul,5-May,10-Feb,91,279,0-7,0-8,2-May,2-Jul
2025-26-St. Bonaventure,2025-26,St. Bonaventure,Atlantic 10,,143,143,111,156,16-17,15-Jun,2-Oct,7-Apr,123,315,0-4,4-Mar,5-May,4-Aug
2025-26-Western Mich.,2025-26,Western Mich.,MAC,,283,283,181,191,20-Sep,14-Apr,6-May,13-Mar,150,210,0-4,0-3,7-Feb,6-Jul
2025-26-South Carolina St.,2025-26,South Carolina St.,MEAC,,356,356,335,255,22-Aug,8-Aug,0-14,16-Mar,253,124,0-3,0-2,0-4,13-Aug
2025-26-Southern Miss.,2025-26,Southern Miss.,Sun Belt,,214,214,235,209,17-16,10-Dec,6-May,11-Apr,269,194,0-1,0-4,7-Apr,13-4
2025-26-Louisiana,2025-26,Louisiana,Sun Belt,,313,312,250,215,22-Nov,12-Aug,10-Mar,13-Mar,270,235,0-3,0-1,9-Feb,9-Sep
2025-26-Utah Valley,2025-26,Utah Valley,WAC,,85,84,156,179,22-8,15-5,3-Jul,7-Jun,221,202,0-2,0-2,2-Oct,2-Dec
2025-26-Creighton,2025-26,Creighton,Big East,,83,82,29,93,15-17,12-Sep,5-Jun,8-Apr,54,43,8-Feb,6-Mar,3-May,May-00
2025-26-Tennessee Tech,2025-26,Tennessee Tech,OVC,,308,308,321,248,18-Oct,12-Aug,6-Feb,12-May,301,103,0-2,0-0,5-Jan,11-Sep
2025-26-Wichita St.,2025-26,Wichita St.,American,,74,81,115,160,21-10,14-5,5-Jul,4-Jul,114,200,3-Feb,3-Apr,3-Apr,1-Nov
2025-26-Illinois,2025-26,Illinois,Big Ten,,8,8,16,87,24-8,15-6,2-Sep,2-Aug,19,41,8-Jul,May-00,Jul-00,May-00
2025-26-Georgia St.,2025-26,Georgia St.,Sun Belt,,307,307,241,211,22-Aug,12-Jul,10-Jan,12-Mar,298,262,0-2,0-0,10-Mar,10-May
2025-26-Evansville,2025-26,Evansville,MVC,,306,306,85,128,25-May,18-Mar,7-Feb,12-Jan,104,119,0-3,0-10,8-Apr,4-Jan
2025-26-Notre Dame,2025-26,Notre Dame,ACC,,94,93,52,103,13-18,14-Apr,4-Sep,9-Feb,49,72,10-Feb,6-Feb,1-Mar,1-Jun
2025-26-Morehead St.,2025-26,Morehead St.,OVC,,264,265,303,241,17-13,16-6,7-Jan,10-Jul,274,46,0-3,0-1,4-Jan,16-5
2025-26-Pittsburgh,2025-26,Pittsburgh,ACC,,104,103,45,98,13-20,14-Jun,6-Jul,8-Mar,55,134,10-Feb,6-Mar,3-Mar,1-May
2025-26-Robert Morris,2025-26,Robert Morris,Horizon,,147,148,255,217,20-11,14-8,3-Jun,7-Aug,312,255,0-1,Jan-00,3-Aug,7-Nov
2025-26-Belmont,2025-26,Belmont,MVC,,63,63,140,171,25-6,16-5,1-Sep,3-Nov,197,343,Jan-00,2-May,3-Oct,1-Sep
2025-26-UCLA,2025-26,UCLA,Big Ten,,31,31,45,98,23-11,15-8,3-Aug,6-Apr,31,141,8-May,3-May,Jun-00,Jul-00
2025-26-Canisius,2025-26,Canisius,MAAC,,343,343,307,243,21-Sep,15-May,6-Apr,13-Mar,338,266,0-1,0-2,0-7,11-Sep
2025-26-Columbia,2025-26,Columbia,Ivy League,,185,185,230,208,14-12,9-May,3-Sep,7-Jul,210,286,0-3,0-1,5-Apr,3-Oct
2025-26-Dayton,2025-26,Dayton,Atlantic 10,,69,73,97,139,23-10,14-6,4-Sep,5-Jun,94,107,5-Feb,2-Jun,2-Jul,1-Aug
2025-26-Virginia Tech,2025-26,Virginia Tech,ACC,,55,55,47,101,19-13,11-Aug,2-Nov,7-Mar,60,199,10-Feb,3-Jun,Apr-00,Jul-00
2025-26-James Madison,2025-26,James Madison,Sun Belt,,208,209,252,216,17-15,10-Oct,5-Jul,10-May,268,208,0-2,1-Jan,5-May,7-Nov
2025-26-Kansas,2025-26,Kansas,Big 12,,21,21,2,66,23-10,13-7,3-Oct,6-May,1,17,9-Sep,1-Jul,Apr-00,Mar-00
2025-26-Missouri,2025-26,Missouri,SEC,,58,58,77,116,20-12,9-Oct,3-Oct,7-May,39,214,7-May,5-Apr,Mar-00,Aug-00
2025-26-Princeton,2025-26,Princeton,Ivy League,,249,249,161,182,20-Aug,9-May,11-Mar,12-Jan,178,239,0-3,Jan-00,11-Feb,6-May
2025-26-SIUE,2025-26,SIUE,OVC,,259,259,360,274,16-13,9-Dec,4-Apr,7-Aug,360,323,0-1,0-0,2-Feb,14-10
2025-26-Western Ill.,2025-26,Western Ill.,OVC,,364,364,326,250,26-Feb,19-Jan,7-Jan,15-Jan,344,240,0-1,0-1,0-4,20-Feb
2025-26-Milwaukee,2025-26,Milwaukee,Horizon,,253,254,194,195,20-Nov,13-Aug,7-Mar,14-Mar,158,26,0-5,0-1,7-Feb,7-Sep
2025-26-Southern Ind.,2025-26,Southern Ind.,OVC,,345,345,335,255,23-May,16-Apr,7-Jan,11-Apr,357,319,0-0,0-1,5-Jan,17-Apr
2025-26-Pepperdine,2025-26,Pepperdine,WCC,,274,274,108,153,23-Jul,15-Apr,8-Mar,11-Feb,101,313,0-6,0-2,10-Feb,5-May
2025-26-San Diego St.,2025-26,San Diego St.,Mountain West,,47,45,68,110,21-11,16-7,4-May,5-May,76,44,8-Mar,2-Jun,1-Jun,Jun-00
2025-26-St. Thomas (MN),2025-26,St. Thomas (MN),Summit League,,103,102,280,230,21-9,13-5,4-Aug,6-Aug,317,284,0-1,0-2,2-Jun,15-4
2025-26-Texas,2025-26,Texas,SEC,,42,42,61,107,17-14,10-Sep,4-Aug,6-Apr,22,68,9-Jun,4-Jan,1-Mar,Jul-00
2025-26-Jacksonville St.,2025-26,Jacksonville St.,CUSA,,216,216,197,196,17-Dec,11-Oct,6-Feb,8-May,294,349,0-0,0-2,9-May,6-Jul
2025-26-Radford,2025-26,Radford,Big South,,252,252,267,224,13-16,8-Sep,8-Apr,8-Apr,235,205,0-2,0-4,0-5,13-5
2025-26-Boston College,2025-26,Boston College,ACC,,158,157,85,128,20-Nov,14-Apr,6-Jul,10-Jan,80,355,0-8,6-Jan,3-May,3-May
2025-26-Nebraska,2025-26,Nebraska,Big Ten,,14,13,49,102,26-6,15-6,Nov-00,3-Jul,34,306,6-Sep,Jun-00,May-00,Jun-00
2025-26-Middle Tenn.,2025-26,Middle Tenn.,CUSA,,163,162,133,167,14-15,10-Nov,5-Mar,8-May,139,16,0-2,0-4,5-Aug,4-Jun
2025-26-Mississippi St.,2025-26,Mississippi St.,SEC,,112,114,25,92,13-19,14-May,5-Aug,6-Apr,32,179,12-Jan,5-Apr,2-Mar,May-00
2025-26-Valparaiso,2025-26,Valparaiso,MVC,,156,155,130,165,17-15,10-Dec,5-May,10-Apr,119,225,0-4,6-Feb,3-Jun,2-Sep
2025-26-Marist,2025-26,Marist,MAAC,,181,181,328,251,18-12,13-9,3-May,7-Jul,364,354,0-0,0-1,0-8,18-3
2025-26-New Haven,2025-26,New Haven,NEC,,325,325,338,256,17-Nov,9-Sep,8-Feb,11-May,277,73,0-3,0-0,0-4,10-Nov
2025-26-Oklahoma,2025-26,Oklahoma,SEC,,48,47,66,109,19-15,12-Sep,3-Oct,7-Apr,29,127,10-Apr,5-Jun,Feb-00,Jul-00
2025-26-Iona,2025-26,Iona,MAAC,,237,238,316,247,18-14,11-Oct,3-Aug,8-Jun,337,257,0-1,0-1,4-Mar,15-8
2025-26-Alcorn,2025-26,Alcorn,SWAC,,349,349,297,239,23-Sep,12-Aug,11-Jan,18-Feb,188,19,0-4,0-3,0-4,12-Sep
2025-26-FDU,2025-26,FDU,NEC,,334,334,338,256,21-Aug,11-Aug,0-10,15-Mar,275,69,0-2,0-2,0-4,13-Aug
2025-26-Grambling,2025-26,Grambling,SWAC,,305,304,353,270,19-Dec,12-Aug,7-Apr,13-Apr,325,138,0-2,0-1,3-Jan,13-Nov
2025-26-Loyola Chicago,2025-26,Loyola Chicago,Atlantic 10,,278,280,101,147,24-Sep,15-May,9-Apr,9-Jan,108,295,5-Jan,0-5,10-Mar,4-May
2025-26-The Citadel,2025-26,The Citadel,SoCon,,346,346,271,226,22-Aug,12-Aug,0-10,12-Mar,335,322,0-0,0-2,0-10,10-Aug
2025-26-SFA,2025-26,SFA,Southland,,89,89,269,225,26-5,21-3,2-May,3-Dec,307,353,0-1,1-Feb,2-May,19-1
2025-26-Sacramento St.,2025-26,Sacramento St.,Big Sky,,269,269,136,168,21-Jul,13-Jun,8-Jan,0-16,147,51,0-3,0-3,13-Feb,2-May
2025-26-Towson,2025-26,Towson,CAA,,159,158,161,182,17-15,10-Nov,5-Jun,10-Mar,161,88,0-3,0-3,6-Jun,3-Nov
2025-26-Saint Peter's,2025-26,Saint Peter's,MAAC,,233,233,307,243,16-12,14-7,5-Feb,10-Apr,309,131,0-2,0-1,3-Mar,13-6
2025-26-Ole Miss,2025-26,Ole Miss,SEC,,82,83,37,95,15-20,15-Jul,5-Aug,7-Mar,15,146,14-May,2-Feb,4-Jan,Jul-00
2025-26-Utah Tech,2025-26,Utah Tech,WAC,,176,176,153,178,16-15,8-Dec,7-Apr,10-Jun,129,76,0-3,0-6,3-May,3-Nov
2025-26-Yale,2025-26,Yale,Ivy League,,65,66,177,188,22-5,3-Dec,2-Oct,3-Sep,223,220,0-1,Jan-00,3-Dec,1-Sep
2025-26-Ark.-Pine Bluff,2025-26,Ark.-Pine Bluff,SWAC,,316,316,295,238,19-Nov,9-Oct,10-Jan,14-Jun,154,8,0-6,1-Jan,0-3,9-Oct
2025-26-FIU,2025-26,FIU,CUSA,,197,196,157,180,17-Dec,13-Aug,4-Apr,10-Mar,180,91,0-2,0-3,6-Apr,6-Aug
2025-26-Georgetown,2025-26,Georgetown,Big East,,90,90,56,105,16-18,15-Aug,3-Aug,8-Apr,66,142,9-Jan,6-Apr,3-May,Jun-00
2025-26-Stanford,2025-26,Stanford,ACC,,61,61,49,102,20-12,10-Sep,2-Nov,5-May,74,289,6-May,2-Apr,4-Apr,Jul-00
2025-26-Toledo,2025-26,Toledo,MAC,,130,134,157,180,17-15,13-8,7-Apr,9-May,163,176,0-3,3-Jan,7-Apr,2-Dec
2025-26-Ball St.,2025-26,Ball St.,MAC,,299,299,257,218,19-Oct,11-Jul,8-Mar,11-Apr,259,332,0-2,0-3,0-8,6-Oct
2025-26-Chicago St.,2025-26,Chicago St.,NEC,,340,340,278,228,25-Jun,14-May,11-Jan,19-Feb,186,25,0-3,0-4,0-5,13-Jun
2025-26-UNCW,2025-26,UNCW,CAA,,96,96,250,215,24-6,15-4,2-Sep,2-Nov,345,362,0-0,0-1,3-Aug,16-2
2025-26-NJIT,2025-26,NJIT,America East,,327,327,335,255,15-17,7-Nov,10-Apr,11-Aug,287,161,0-2,0-2,6-Feb,13-7
2025-26-VMI,2025-26,VMI,SoCon,,359,359,285,231,26-Mar,18-Jan,8-Feb,14-Jan,314,270,0-2,0-0,0-9,15-Mar
2025-26-Binghamton,2025-26,Binghamton,America East,,360,360,363,283,23-May,12-Apr,11-Jan,14-Jan,363,336,0-0,0-3,0-2,18-May
2025-26-South Dakota St.,2025-26,South Dakota St.,Summit League,,210,210,227,206,18-Nov,10-Jul,8-Apr,9-Apr,211,152,0-2,0-5,5-Jan,6-Oct
2025-26-Harvard,2025-26,Harvard,Ivy League,,152,151,237,210,16-12,5-Oct,7-Jun,6-Sep,229,308,1-Jan,0-1,7-May,3-Oct
2025-26-UC Santa Barbara,2025-26,UC Santa Barbara,Big West,,142,142,187,193,16-14,10-Nov,4-May,8-May,278,311,0-1,3-Jan,7-Mar,3-Dec
2025-26-Fla. Atlantic,2025-26,Fla. Atlantic,American,,123,123,111,156,16-15,10-Oct,5-Jun,8-Apr,117,167,0-3,6-Feb,4-Jul,2-Jul
2025-26-Weber St.,2025-26,Weber St.,Big Sky,,202,203,187,193,14-16,9-Oct,7-Apr,10-May,228,201,0-1,0-5,6-Apr,4-Oct
2025-26-Boston U.,2025-26,Boston U.,Patriot,,263,264,342,258,16-17,9-Dec,8-Apr,12-Jun,356,333,0-1,0-0,6-Feb,14-10
2025-26-Wake Forest,2025-26,Wake Forest,ACC,,67,67,42,97,17-16,12-Aug,4-Sep,7-Feb,45,97,10-Jan,5-Jun,1-Mar,Jul-00
2025-26-West Virginia,2025-26,West Virginia,Big 12,,59,59,76,115,18-14,10-Sep,4-Sep,6-Mar,64,271,9-May,4-Feb,1-Mar,Aug-00
2025-26-Central Ark.,2025-26,Central Ark.,ASUN,,166,166,280,230,20-12,17-4,8-Mar,10-Jun,198,32,0-4,0-0,3-Mar,17-5
2025-26-Jackson St.,2025-26,Jackson St.,SWAC,,347,347,295,238,21-Dec,9-Nov,12-Jan,15-Apr,133,5,0-7,0-0,0-3,11-Dec
2025-26-USC Upstate,2025-26,USC Upstate,Big South,,303,302,259,220,19-Oct,12-May,7-May,13-Mar,204,154,0-2,0-4,4-Jan,9-Sep
2025-26-Cleveland St.,2025-26,Cleveland St.,Horizon,,317,317,197,196,22-Aug,15-Jul,7-Jan,13-Mar,250,151,0-2,2-Jan,10-Jan,8-Jun
2025-26-North Florida,2025-26,North Florida,ASUN,,337,337,243,212,25-May,14-May,0-11,14-Feb,143,21,0-5,0-0,0-4,16-May
2025-26-Bowling Green,2025-26,Bowling Green,MAC,,157,156,207,199,15-14,10-Sep,4-Jun,6-Jun,254,330,0-1,4-Jan,6-Apr,3-Oct
